source,target,score,true_label,predicted_label
29896,5141,0.82681626,1.0,1
33645,13954,0.65658236,1.0,1
5629,36629,0.999933,1.0,1
22211,36370,0.95596087,1.0,1
17649,23580,0.84223354,1.0,1
13638,21797,0.8098553,1.0,1
6686,9373,0.85383093,1.0,1
20528,25323,0.0001793632,1.0,0
26293,25887,0.9999994,1.0,1
23706,16689,0.99994576,1.0,1
10109,24645,0.89220285,1.0,1
15554,29953,0.34876397,1.0,0
31890,26445,0.19992803,1.0,0
30744,32797,1.0,1.0,1
4128,35219,0.9006123,1.0,1
33973,7139,0.9998989,1.0,1
13684,29110,0.93294865,1.0,1
35212,25041,1.0,1.0,1
30199,28278,0.9999021,1.0,1
14831,3206,0.0007712436,1.0,0
6094,26007,0.9800013,1.0,1
21171,25698,1.0,1.0,1
28852,32516,1.0,1.0,1
10830,21012,1.0,1.0,1
2422,15316,0.84575415,1.0,1
691,18710,0.48189253,1.0,0
35061,4088,0.99999905,1.0,1
24233,34979,0.6130877,1.0,1
4992,9839,0.998623,1.0,1
30199,11928,0.8931526,1.0,1
6455,18018,1.0,1.0,1
648,34148,0.27701917,1.0,0
30101,8328,0.9698499,1.0,1
10574,33229,0.86678123,1.0,1
16187,20208,0.99995005,1.0,1
20094,32701,0.99416465,1.0,1
18825,28246,0.5722208,1.0,1
29763,13119,0.43331853,1.0,0
2352,26989,0.9593616,1.0,1
2159,9907,0.5757621,1.0,1
18823,32479,1.0,1.0,1
36628,8018,0.76387405,1.0,1
23589,29259,0.04729721,1.0,0
35773,8862,0.99473685,1.0,1
19222,34852,0.4512135,1.0,0
27803,24002,0.72529376,1.0,1
31890,25314,0.90911245,1.0,1
14933,29283,0.80231774,1.0,1
15554,37123,0.9997756,1.0,1
6523,29119,0.90360206,1.0,1
18850,10830,0.9919831,1.0,1
25177,14661,0.58228654,1.0,1
36819,28217,0.7884143,1.0,1
37107,2299,1.0,1.0,1
13177,21095,1.0,1.0,1
13638,352,1.3491187e-08,1.0,0
19063,20321,0.9968568,1.0,1
31890,11668,0.99999523,1.0,1
10067,10784,0.9870825,1.0,1
32718,23714,0.9996076,1.0,1
13076,9730,0.6538971,1.0,1
34681,11068,6.6376664e-09,1.0,0
6631,5833,7.783554e-06,1.0,0
18151,14399,0.67807883,1.0,1
22321,17118,0.8859233,1.0,1
18453,30886,0.887733,1.0,1
3922,18212,0.8069882,1.0,1
31890,9922,0.9431003,1.0,1
14954,25885,3.28554e-08,1.0,0
31890,18675,0.9497848,1.0,1
23708,10977,1.0,1.0,1
1238,30290,0.999977,1.0,1
4032,10502,0.36025783,1.0,0
31890,9719,0.9999958,1.0,1
1265,8992,1.0,1.0,1
29234,25675,0.7163739,1.0,1
5264,15681,0.94291514,1.0,1
25994,25601,0.9999989,1.0,1
33410,24439,0.3619939,1.0,0
25880,21888,0.93241036,1.0,1
18438,22084,1.0,1.0,1
11991,20793,0.999881,1.0,1
26335,15185,0.80737674,1.0,1
15191,31916,0.77325225,1.0,1
13629,11090,1.0,1.0,1
30403,12001,0.99374866,1.0,1
31890,25603,0.59424835,1.0,1
21390,1165,0.8429278,1.0,1
13998,1762,0.65473217,1.0,1
32451,26335,0.89660054,1.0,1
18562,2431,0.5611434,1.0,1
3712,9780,0.48843572,1.0,0
32753,31767,0.6301809,1.0,1
18945,3325,0.99971277,1.0,1
28505,28197,0.0013264694,1.0,0
28612,34302,0.90894973,1.0,1
10568,6165,0.9084901,1.0,1
22341,27779,0.38687813,1.0,0
31354,28944,0.9126313,1.0,1
35032,32839,0.99997973,1.0,1
3775,10764,1.0,1.0,1
9210,19504,0.9107403,1.0,1
19253,26190,0.83227545,1.0,1
22642,8759,0.99914026,1.0,1
3812,3657,0.9451302,1.0,1
5506,29164,0.55592066,1.0,1
24842,11016,0.9791946,1.0,1
33988,24514,0.7633252,1.0,1
24257,12859,0.8332316,1.0,1
25249,12234,0.6758495,1.0,1
7317,17828,0.9961138,1.0,1
35388,37170,0.0014581464,1.0,0
1514,20635,0.9337919,1.0,1
14179,10703,0.7277058,1.0,1
17651,2420,0.83234936,1.0,1
34606,35002,1.0,1.0,1
11828,33594,0.8813513,1.0,1
5771,23312,0.5762615,1.0,1
18456,1474,0.99835134,1.0,1
11279,5896,0.9997074,1.0,1
17930,25492,1.0,1.0,1
13632,27436,0.9125039,1.0,1
10595,7771,0.2979981,1.0,0
0,23977,1.0129915e-32,1.0,0
2152,17083,0.9989942,1.0,1
27803,34456,7.626216e-05,1.0,0
24953,9588,0.9992793,1.0,1
7498,31873,0.7282563,1.0,1
28777,11331,0.9999913,1.0,1
31890,26206,0.92957586,1.0,1
13789,421,0.9964232,1.0,1
7562,31813,0.9999999,1.0,1
10179,15144,0.8980698,1.0,1
31890,23620,0.8655284,1.0,1
20470,30253,0.6321221,1.0,1
14502,15405,0.7438554,1.0,1
2317,15118,0.50323683,1.0,1
30481,30052,0.23154974,1.0,0
20528,5484,0.010508897,1.0,0
22353,25996,0.38013697,1.0,0
32517,35978,0.89830446,1.0,1
27803,17720,4.8377974e-08,1.0,0
4128,20320,0.88695616,1.0,1
32368,34981,1.0,1.0,1
4235,702,0.40425512,1.0,0
37162,34048,0.95733875,1.0,1
8999,17136,0.9999949,1.0,1
20100,34757,0.99898523,1.0,1
25285,34208,4.2136576e-06,1.0,0
36289,19071,0.5539819,1.0,1
1811,5495,0.8896838,1.0,1
7027,7061,0.8867918,1.0,1
28961,33311,0.6095955,1.0,1
32124,11242,0.5396552,1.0,1
2078,27498,0.5940664,1.0,1
24185,8016,0.9997806,1.0,1
11081,37194,0.8882749,1.0,1
14558,37210,0.89533514,1.0,1
35008,35298,0.4188893,1.0,0
9239,10992,0.2456444,1.0,0
7027,25547,0.6840275,1.0,1
10595,36990,0.011467505,1.0,0
29393,7554,0.55601364,1.0,1
25952,34236,0.9999746,1.0,1
23332,3747,0.9912881,1.0,1
9195,20472,1.0,1.0,1
31890,23277,0.92418754,1.0,1
1085,9212,1.0,1.0,1
20506,36733,0.9180959,1.0,1
32924,11009,0.99999964,1.0,1
24173,34363,0.29617107,1.0,0
18701,36580,0.78981066,1.0,1
22782,1523,0.000440432,1.0,0
18491,11650,0.13917182,1.0,0
28367,18710,0.48476353,1.0,0
6301,12985,0.00756535,1.0,0
33546,6756,0.66137195,1.0,1
35773,34182,0.99656016,1.0,1
15321,27635,0.88469124,1.0,1
5323,1737,0.99804604,1.0,1
21851,25797,0.5985893,1.0,1
31917,26979,0.91885424,1.0,1
22491,606,0.99996305,1.0,1
10681,3556,1.0,1.0,1
26485,15185,0.57347226,1.0,1
15447,23123,0.72619045,1.0,1
20531,32341,0.8850622,1.0,1
19198,31995,0.9975091,1.0,1
24830,34518,0.8308425,1.0,1
15657,28412,1.0,1.0,1
17050,8734,0.9042597,1.0,1
912,25902,0.86784714,1.0,1
9040,36790,0.947341,1.0,1
28612,3777,0.9999994,1.0,1
35773,30890,0.91678184,1.0,1
20063,6470,0.007973551,1.0,0
11051,4565,0.9809116,1.0,1
35008,8998,0.7747452,1.0,1
2375,13932,0.93356895,1.0,1
28139,29667,0.9887875,1.0,1
24184,15144,0.8985929,1.0,1
34603,5749,0.57044935,1.0,1
35008,25004,0.99694234,1.0,1
19222,16931,0.9427635,1.0,1
17854,10289,0.8983087,1.0,1
1737,32784,1.0,1.0,1
11442,27494,0.96550924,1.0,1
21831,36743,0.96393335,1.0,1
33671,226,0.9609805,1.0,1
9051,6205,0.9984522,1.0,1
3748,29610,0.99999976,1.0,1
18945,14377,0.95775604,1.0,1
35008,13516,0.9991904,1.0,1
20927,31348,5.7525012e-05,1.0,0
18564,33617,1.0,1.0,1
20854,20373,0.011062035,1.0,0
23513,30434,0.99307793,1.0,1
34747,9415,0.6490934,1.0,1
3990,21673,1.0,1.0,1
6301,37483,0.9403705,1.0,1
7027,13375,0.99608433,1.0,1
27803,27506,0.00031832137,1.0,0
2780,10768,0.97834766,1.0,1
25677,22768,0.9926468,1.0,1
21447,23493,0.6205191,1.0,1
31890,4703,0.7779866,1.0,1
13638,25849,0.92493284,1.0,1
11279,25136,0.64029425,1.0,1
35008,7911,0.44197437,1.0,0
32451,8406,0.99904245,1.0,1
13638,8493,0.68344843,1.0,1
6631,31785,6.0331826e-05,1.0,0
3491,33737,0.6601982,1.0,1
10559,26035,0.9999999,1.0,1
18163,23126,0.99981326,1.0,1
27803,20476,0.4863974,1.0,0
3712,19669,0.8985797,1.0,1
3797,24561,0.8851514,1.0,1
17202,29682,0.9980673,1.0,1
33222,6544,0.48081797,1.0,0
31674,6547,0.7867134,1.0,1
19222,30830,0.9459945,1.0,1
14242,27509,0.74614966,1.0,1
10278,3872,0.06464416,1.0,0
25256,29547,0.0014202475,1.0,0
14349,32323,3.7736876e-11,1.0,0
18866,15405,0.6964988,1.0,1
22405,29358,1.0,1.0,1
19222,26699,0.9416853,1.0,1
18163,13564,0.69924104,1.0,1
14879,12663,0.36769563,1.0,0
9042,31009,0.99994755,1.0,1
23353,36456,0.5102473,1.0,1
9042,14087,0.9125418,1.0,1
13857,32957,0.0069172056,1.0,0
13354,5446,1.0,1.0,1
4193,6578,0.9037868,1.0,1
2714,17183,0.88381565,1.0,1
35785,34302,0.88458526,1.0,1
25249,11588,0.8840459,1.0,1
29982,6021,1.0,1.0,1
22832,9315,0.53640676,1.0,1
14831,33830,0.14322662,1.0,0
18562,11648,0.9037458,1.0,1
14242,4292,0.8349317,1.0,1
15940,6554,0.9612054,1.0,1
24153,5515,0.55801475,1.0,1
1949,32516,0.0016565771,1.0,0
31364,32368,0.99975544,1.0,1
29212,33793,0.6932272,1.0,1
23664,36708,0.34956896,1.0,0
13413,29973,0.83351505,1.0,1
11081,16570,0.9990694,1.0,1
2193,12214,0.0006301342,1.0,0
9709,19156,0.9995753,1.0,1
32859,26550,0.8991063,1.0,1
27669,31675,0.9939231,1.0,1
33138,5788,0.8449043,1.0,1
19669,35280,0.6408359,1.0,1
25752,37690,0.034971904,1.0,0
10740,6469,1.0,1.0,1
27123,31392,0.92809653,1.0,1
5335,22301,0.9987785,1.0,1
8635,22762,0.99932635,1.0,1
2281,22782,0.9098905,1.0,1
16003,32026,1.0,1.0,1
21864,29104,0.62360555,1.0,1
23430,37433,0.00015912965,1.0,0
27803,32806,4.9261344e-05,1.0,0
2078,4745,0.99556595,1.0,1
20922,4877,0.6006496,1.0,1
18742,35916,0.9660889,1.0,1
15681,29799,0.91485953,1.0,1
20173,5920,0.6438156,1.0,1
25143,22568,0.58797604,1.0,1
36652,21236,0.9094959,1.0,1
31797,17809,1.0,1.0,1
13998,32427,0.99710935,1.0,1
25883,25582,0.8992085,1.0,1
28908,11084,1.0,1.0,1
11051,7740,0.9877703,1.0,1
2281,13257,0.7203539,1.0,1
13978,9039,0.48227787,1.0,0
36790,9201,0.7211951,1.0,1
17736,13524,0.0060128965,1.0,0
23589,34437,2.2467138e-06,1.0,0
8032,32333,1.0,1.0,1
35008,14637,0.9985909,1.0,1
22218,27173,0.68421,1.0,1
28451,33242,4.7967724e-08,1.0,0
36076,14546,0.9999293,1.0,1
16042,37289,0.63606673,1.0,1
13998,27497,0.6873147,1.0,1
1464,27090,0.9089857,1.0,1
30378,23536,0.88108534,1.0,1
21375,27250,0.6210558,1.0,1
31890,12498,0.9613749,1.0,1
22059,4847,0.45289108,1.0,0
1852,15605,0.998108,1.0,1
13521,19983,0.7545131,1.0,1
8668,6900,0.97463316,1.0,1
26958,4975,0.8690574,1.0,1
15191,16706,0.90109694,1.0,1
16507,10061,0.9629637,1.0,1
36148,27201,0.85614437,1.0,1
24668,36180,1.3716119e-05,1.0,0
22666,11122,1.0,1.0,1
17580,24681,0.98458683,1.0,1
35076,20095,0.6662344,1.0,1
24419,16881,0.962785,1.0,1
25887,12287,1.0,1.0,1
33366,35421,0.9927048,1.0,1
30199,4705,0.6954038,1.0,1
17123,11536,0.8785743,1.0,1
25010,23398,0.99997365,1.0,1
18562,22233,0.9997303,1.0,1
24718,27188,0.9100362,1.0,1
34992,5615,0.88504285,1.0,1
19222,23549,5.5990222e-05,1.0,0
9364,19867,1.8941182e-05,1.0,0
21754,7343,0.46502474,1.0,0
36747,21754,0.4662721,1.0,0
24675,9201,3.92332e-10,1.0,0
18949,2711,0.5763997,1.0,1
24953,15342,1.0,1.0,1
27803,14290,0.05684401,1.0,0
9395,24635,0.0001315393,1.0,0
36388,8567,0.043883044,1.0,0
10503,12642,0.0030352643,1.0,0
27123,1213,0.0006101287,1.0,0
27803,2696,1.6052096e-09,1.0,0
22353,25242,0.604254,1.0,1
29307,20809,0.9998411,1.0,1
29421,31630,0.777219,1.0,1
2078,15208,0.43658614,1.0,0
21988,35602,0.7750975,1.0,1
25517,37490,0.99860317,1.0,1
35876,22328,0.88695985,1.0,1
36628,20009,0.0018300907,1.0,0
28997,24185,1.0,1.0,1
23273,11089,0.9997793,1.0,1
22642,7233,0.6576714,1.0,1
31700,24449,0.6712587,1.0,1
17395,13869,0.66634214,1.0,1
31890,33921,0.46185035,1.0,0
19253,5914,0.9991366,1.0,1
11279,2055,0.8936244,1.0,1
27803,18946,4.29737e-09,1.0,0
34327,30702,1.4946639e-07,1.0,0
4876,16742,1.0,1.0,1
27931,35787,1.0,1.0,1
13447,2663,1.0,1.0,1
11588,7521,0.80310506,1.0,1
4396,8265,0.46524143,1.0,0
1992,17726,0.0009103154,1.0,0
13632,26821,0.8840552,1.0,1
27803,16033,7.232296e-17,1.0,0
27803,26517,0.0014127411,1.0,0
7446,12287,1.0,1.0,1
11534,7514,9.1136684e-07,1.0,0
11328,29283,0.87759143,1.0,1
11271,8576,0.06629999,1.0,0
25166,6453,0.9909905,1.0,1
6105,34747,0.9959306,1.0,1
12209,19962,0.66111,1.0,1
26585,30624,0.5713844,1.0,1
18163,9382,0.88521856,1.0,1
31336,33943,0.6803845,1.0,1
2281,33773,0.921803,1.0,1
27072,31687,0.9988788,1.0,1
11242,14147,0.9031658,1.0,1
28957,25346,0.5598169,1.0,1
37107,10055,0.98523813,1.0,1
26733,9694,0.76759845,1.0,1
4908,1620,1.0,1.0,1
19222,18433,0.6696903,1.0,1
29078,15228,0.7999246,1.0,1
27450,3782,0.99399275,1.0,1
34627,2971,0.9813074,1.0,1
7825,9776,0.39191264,1.0,0
27370,4679,1.0,1.0,1
15079,23794,0.895014,1.0,1
848,22712,0.9983103,1.0,1
11591,32216,0.57738155,1.0,1
11814,9572,0.9297628,1.0,1
14242,23360,0.92081004,1.0,1
36628,27119,0.65510964,1.0,1
18507,34507,0.9009126,1.0,1
33643,33208,0.9999964,1.0,1
10147,36055,0.000992826,1.0,0
20236,23250,0.6698488,1.0,1
29254,3205,0.9979455,1.0,1
11293,25353,1.0,1.0,1
35773,755,1.0,1.0,1
22666,691,0.99176747,1.0,1
14670,18547,2.1491278e-08,1.0,0
31890,15460,0.59083194,1.0,1
15770,18468,0.32059386,1.0,0
35008,31803,0.8108113,1.0,1
1212,29698,1.0,1.0,1
27589,32283,0.0008791022,1.0,0
2590,13066,0.006962925,1.0,0
27450,7371,0.064384595,1.0,0
73,3236,4.7688605e-05,1.0,0
32509,17823,0.89950556,1.0,1
9936,21937,0.44407147,1.0,0
36578,8442,0.9995994,1.0,1
15757,25754,0.6629181,1.0,1
35008,33286,0.6681082,1.0,1
197,19769,0.16518895,1.0,0
32924,16822,0.99855095,1.0,1
35773,2285,0.5729223,1.0,1
7562,8397,1.0,1.0,1
34283,16235,0.99567324,1.0,1
7374,22742,1.0,1.0,1
3929,23382,0.010271908,1.0,0
848,25599,0.99653697,1.0,1
24416,12996,0.9999969,1.0,1
33569,25681,0.9992355,1.0,1
35523,12571,0.6513177,1.0,1
36628,31376,0.9461317,1.0,1
20588,16993,0.6515393,1.0,1
17573,33959,0.9995492,1.0,1
31364,20386,0.987064,1.0,1
27596,28181,0.9303325,1.0,1
35397,27123,1.778413e-05,1.0,0
33274,17747,0.0668637,1.0,0
20173,15029,0.00069470884,1.0,0
6984,34007,0.9164845,1.0,1
28957,1196,0.95037514,1.0,1
22666,9532,0.00055405597,1.0,0
7027,5549,0.67623067,1.0,1
37289,32657,0.6335667,1.0,1
34455,15038,1.0,1.0,1
33138,21375,0.6730463,1.0,1
10924,26065,0.9999999,1.0,1
29439,26321,0.9847038,1.0,1
14338,31637,0.99999356,1.0,1
4698,18896,0.2894799,1.0,0
31890,25513,0.20757781,1.0,0
32415,32751,0.55876535,1.0,1
24480,14746,0.64490455,1.0,1
4411,549,0.45900384,1.0,0
13354,32299,1.0,1.0,1
21847,33201,0.99870586,1.0,1
10830,37489,1.0,1.0,1
14749,18327,0.90285975,1.0,1
20193,23106,5.6768346e-05,1.0,0
26078,10012,0.99903214,1.0,1
8518,28961,0.9442594,1.0,1
33945,4663,1.0,1.0,1
26007,23840,0.8869107,1.0,1
33415,8734,0.9218957,1.0,1
31843,26003,0.891568,1.0,1
3712,18628,0.60939,1.0,1
2300,11531,0.007700951,1.0,0
2281,20797,0.38881683,1.0,0
27048,35060,0.9996748,1.0,1
3922,10902,0.9999924,1.0,1
23072,6616,0.89251864,1.0,1
35876,31466,0.999969,1.0,1
30002,12329,0.9997043,1.0,1
2504,9988,2.8217498e-06,1.0,0
27635,32615,0.9996799,1.0,1
18163,13444,0.8975034,1.0,1
19858,13655,0.7440614,1.0,1
3712,2854,0.8977836,1.0,1
33018,37164,0.9992654,1.0,1
34536,34774,2.827779e-07,1.0,0
5266,3763,0.9981797,1.0,1
12613,27328,0.9439261,1.0,1
31917,26937,0.9971482,1.0,1
21754,14182,6.837506e-10,1.0,0
910,11943,0.9997557,1.0,1
26343,18084,0.9962908,1.0,1
11573,26116,0.72755593,1.0,1
24376,19154,1.0,1.0,1
30047,32378,0.0017427306,1.0,0
1686,9936,0.7540475,1.0,1
32718,24842,0.9002063,1.0,1
35703,4916,0.9999976,1.0,1
35008,34206,0.7121976,1.0,1
36628,8774,0.67526555,1.0,1
8357,20737,0.9992619,1.0,1
25434,6005,0.6564177,1.0,1
25314,18708,0.8905018,1.0,1
9780,29609,0.19965626,1.0,0
8609,27059,1.0,1.0,1
4411,22049,0.9067741,1.0,1
14242,7076,0.5849835,1.0,1
9051,9547,0.99986863,1.0,1
20149,20098,0.99998057,1.0,1
15143,6774,0.81022257,1.0,1
22062,23837,0.40768325,1.0,0
32462,21086,9.903931e-07,1.0,0
3851,23183,0.99119157,1.0,1
22353,33340,1.7241995e-05,1.0,0
22333,30322,0.9316337,1.0,1
35773,35076,0.8982283,1.0,1
36943,7846,1.0,1.0,1
1464,9596,0.48091984,1.0,0
642,179,0.9356767,1.0,1
7027,13791,0.8845179,1.0,1
23589,15755,0.6783193,1.0,1
5048,34101,0.6833898,1.0,1
2378,37523,0.9999125,1.0,1
33793,11324,0.0008303421,1.0,0
18489,35227,0.99813783,1.0,1
27803,2431,0.97598493,1.0,1
30002,35128,0.972741,1.0,1
25285,35585,0.96695864,1.0,1
10830,10050,0.0028366726,1.0,0
25858,35869,0.9999323,1.0,1
35295,13767,1.0,1.0,1
159,24161,0.92025423,1.0,1
30809,5935,0.957112,1.0,1
22116,29880,0.89490676,1.0,1
36289,6173,0.8996194,1.0,1
35589,27567,0.99919444,1.0,1
6989,32308,0.9589643,1.0,1
22832,582,0.999997,1.0,1
25113,19480,1.0,1.0,1
35522,28763,0.90081567,1.0,1
27803,18116,1.6014177e-09,1.0,0
3153,538,0.9991333,1.0,1
35296,31367,1.0,1.0,1
5161,27173,0.88738775,1.0,1
9130,7509,0.68548864,1.0,1
6921,21900,0.8866754,1.0,1
11051,17267,0.9829192,1.0,1
15191,21805,0.9855295,1.0,1
18163,26643,0.8431189,1.0,1
22359,21381,0.9994778,1.0,1
15192,24341,0.39252132,1.0,0
21775,31318,2.3143824e-13,1.0,0
36148,32333,0.9525356,1.0,1
6165,7157,1.6834167e-07,1.0,0
35876,8149,0.8513234,1.0,1
31674,4409,0.00012137014,1.0,0
20944,36292,0.8862425,1.0,1
18562,26580,0.9999745,1.0,1
9051,35381,0.33954364,1.0,0
1501,32714,0.000529969,1.0,0
30199,2475,0.90660065,1.0,1
22825,8549,0.42661276,1.0,0
19845,9532,0.08182346,1.0,0
20528,18068,0.9033955,1.0,1
15940,7835,0.99413234,1.0,1
24692,5325,0.87681276,1.0,1
10609,28758,0.9282925,1.0,1
37289,8037,0.943753,1.0,1
1095,8097,0.13377035,1.0,0
31890,37195,0.59215873,1.0,1
28181,34947,0.9749059,1.0,1
34876,5784,0.9981438,1.0,1
17854,19308,0.9994702,1.0,1
32030,21693,0.0026442686,1.0,0
11051,11921,0.99102247,1.0,1
15191,15646,0.55203456,1.0,1
12986,35388,0.6660974,1.0,1
32126,31114,1.0,1.0,1
14589,4486,1.0,1.0,1
13758,31368,0.78903705,1.0,1
18163,8243,0.99880195,1.0,1
30870,3962,1.0,1.0,1
2152,30537,1.0,1.0,1
22881,36525,0.025559442,1.0,0
30261,35153,0.9398436,1.0,1
28814,7513,0.9998722,1.0,1
10080,8777,0.9999218,1.0,1
21864,2182,0.99312407,1.0,1
2635,11441,0.937523,1.0,1
27952,34740,0.999987,1.0,1
10830,452,0.00089463947,1.0,0
33799,6861,0.86159015,1.0,1
27803,12701,0.000115580275,1.0,0
8351,5344,0.99999976,1.0,1
29982,4828,1.0,1.0,1
3546,10743,0.8822558,1.0,1
4447,26632,0.9999925,1.0,1
22353,18600,0.00020905363,1.0,0
26306,21575,1.0,1.0,1
34747,24600,0.95753074,1.0,1
12525,6877,0.83947885,1.0,1
10830,18084,0.9986303,1.0,1
33856,699,0.9997441,1.0,1
28961,23604,0.8701594,1.0,1
10497,19504,0.9003997,1.0,1
36804,27933,0.7210794,1.0,1
36113,3604,0.3492824,1.0,0
34628,5495,0.6040256,1.0,1
5210,18061,0.62799984,1.0,1
14242,31102,0.6028222,1.0,1
17926,33472,2.2458164e-06,1.0,0
19063,21269,0.9645487,1.0,1
36628,9766,0.66387534,1.0,1
26979,727,0.9939813,1.0,1
34578,30294,0.9983993,1.0,1
9051,17365,0.99923027,1.0,1
494,1895,0.99979323,1.0,1
17652,15419,4.1519336e-08,1.0,0
36176,7777,0.95888764,1.0,1
25630,3424,0.81558126,1.0,1
35539,6905,1.0,1.0,1
22127,7512,1.0,1.0,1
14894,35134,1.7766492e-07,1.0,0
22400,31668,1.0,1.0,1
3153,4001,0.5139357,1.0,1
23051,18014,0.66629684,1.0,1
17429,18186,0.008608757,1.0,0
33216,4689,0.9267071,1.0,1
22151,15744,0.08234568,1.0,0
6247,17925,0.0016191148,1.0,0
27449,34101,0.9060381,1.0,1
9633,9587,0.6160501,1.0,1
17854,22750,0.6469569,1.0,1
34597,13239,0.8893902,1.0,1
36788,32011,3.4530105e-05,1.0,0
3153,22779,0.9998197,1.0,1
23099,7899,1.0,1.0,1
3306,9358,0.902888,1.0,1
29557,20095,0.66634935,1.0,1
10424,17983,1.0,1.0,1
15751,36988,0.00037640243,1.0,0
35773,7576,0.3148518,1.0,0
27803,18804,0.38063696,1.0,0
35008,26637,0.9951697,1.0,1
33643,6299,0.58199364,1.0,1
35773,30773,0.95702475,1.0,1
258,14296,0.59558135,1.0,1
7187,23148,0.9999862,1.0,1
31391,20379,0.9756438,1.0,1
7103,6569,0.9039646,1.0,1
35302,28996,0.9875893,1.0,1
23589,4712,0.7048765,1.0,1
35008,7971,0.65878403,1.0,1
34232,8833,7.677527e-05,1.0,0
35387,23380,1.0,1.0,1
13452,26494,0.0006786434,1.0,0
19038,28751,0.91780233,1.0,1
28909,29770,0.19005565,1.0,0
11051,33951,1.0,1.0,1
10080,4261,0.9999827,1.0,1
13339,7061,0.88733006,1.0,1
19222,18339,0.93559736,1.0,1
28852,35220,1.0,1.0,1
1948,6280,1.0,1.0,1
27450,9588,0.9445169,1.0,1
31236,22763,1.0,1.0,1
2078,28231,0.9996661,1.0,1
27363,23120,0.97826445,1.0,1
36652,33255,0.9997894,1.0,1
22454,21249,0.7336829,1.0,1
3932,7127,0.15688626,1.0,0
14131,7006,0.005388215,1.0,0
7721,2169,0.79422957,1.0,1
25249,16042,0.91372603,1.0,1
34183,8894,1.0,1.0,1
10603,15650,0.5753997,1.0,1
13972,26736,0.89095825,1.0,1
18805,4024,0.99997365,1.0,1
31890,22778,0.9979784,1.0,1
10080,33654,0.90849054,1.0,1
22881,34366,0.9351492,1.0,1
31517,37194,0.8696488,1.0,1
22130,10494,0.8105766,1.0,1
8142,36157,0.0921262,1.0,0
5953,32564,0.88654053,1.0,1
18498,24940,0.9999682,1.0,1
23818,34160,0.99983776,1.0,1
36628,19508,0.00036352492,1.0,0
10320,26693,0.8870513,1.0,1
35522,8746,0.9055652,1.0,1
24054,7561,7.3573094e-05,1.0,0
36581,14942,0.8295795,1.0,1
31890,11381,0.5454995,1.0,1
5087,11015,9.212394e-09,1.0,0
35828,24911,0.90918636,1.0,1
17763,2778,0.8294474,1.0,1
26085,17324,0.99274373,1.0,1
34632,35091,0.26307127,1.0,0
18163,29011,0.89282787,1.0,1
18651,9656,1.0,1.0,1
19508,26650,0.9998957,1.0,1
1212,6739,1.0,1.0,1
35388,24130,0.003757805,1.0,0
10352,30030,0.9578712,1.0,1
16119,30681,0.96842504,1.0,1
27803,8659,2.3358616e-08,1.0,0
31441,35353,0.015585997,1.0,0
1164,29049,0.93690586,1.0,1
26649,7077,0.7123356,1.0,1
29892,35296,1.0,1.0,1
7976,20011,0.9999534,1.0,1
29078,26927,0.12512405,1.0,0
31890,12653,0.9999988,1.0,1
20523,3159,0.1296632,1.0,0
36578,15278,0.917528,1.0,1
25958,34148,0.944512,1.0,1
19222,8166,0.5899169,1.0,1
21358,32710,0.51707804,1.0,1
30002,26880,0.96972364,1.0,1
19222,36018,1.0809161e-06,1.0,0
30199,34914,0.9672357,1.0,1
27803,19985,2.2371705e-05,1.0,0
14178,37649,0.89141476,1.0,1
27450,10168,0.97337973,1.0,1
30596,1449,0.70103943,1.0,1
31890,25599,0.999383,1.0,1
12968,36159,0.9966767,1.0,1
18406,19374,0.99239784,1.0,1
2281,21171,0.0013725549,1.0,0
31890,24790,0.83114344,1.0,1
29593,29839,1.0,1.0,1
27803,17861,0.7551168,1.0,1
6149,18298,0.8685208,1.0,1
35773,1591,0.3414556,1.0,0
26749,28180,0.46910003,1.0,0
33708,1164,0.9745054,1.0,1
10060,3510,0.9046197,1.0,1
6183,16178,0.99566877,1.0,1
35008,14185,0.8851194,1.0,1
35773,14650,0.9999949,1.0,1
19538,9761,0.685548,1.0,1
31713,17515,1.0,1.0,1
20173,17571,0.035147175,1.0,0
31890,10717,0.9999739,1.0,1
164,5751,0.89491105,1.0,1
910,8411,0.5442731,1.0,1
25752,11648,0.9830633,1.0,1
32684,28391,1.0,1.0,1
22881,12558,0.030302197,1.0,0
18866,5018,0.0005975822,1.0,0
14352,18745,0.0031846052,1.0,0
5206,27681,0.6150994,1.0,1
24733,35729,0.58156824,1.0,1
7027,32581,0.6465366,1.0,1
33018,20174,1.0,1.0,1
27803,24522,0.99544585,1.0,1
18199,19037,0.8375859,1.0,1
19222,12402,3.510772e-05,1.0,0
3712,7080,0.99996614,1.0,1
23832,15319,0.98237395,1.0,1
29982,10965,3.071852e-29,1.0,0
25630,16367,0.5486618,1.0,1
20854,9799,1.0,1.0,1
6569,25637,0.83098686,1.0,1
11051,26272,1.0,1.0,1
30297,15732,0.99999905,1.0,1
16548,26072,7.499712e-10,1.0,0
19222,22838,0.84067845,1.0,1
29892,14286,3.936026e-05,1.0,0
36968,23454,0.14142284,1.0,0
29659,23834,0.95338404,1.0,1
1979,18640,0.7814001,1.0,1
9051,29813,0.66062695,1.0,1
35773,18743,0.9999827,1.0,1
28367,32183,0.8845621,1.0,1
25477,36008,0.6461581,1.0,1
