source,target,score,type
35569,678,0.9352395,Web-Web
28755,30320,0.9377046,Web-Web
23793,10117,0.923369,Web-Web
26303,27637,0.8955284,Web-ML
18564,30278,1.0,Web-Web
5547,33952,0.83801174,Web-Web
21754,107,0.96053404,Web-Web
22642,12469,0.9662211,Web-Web
33366,8720,0.9999732,Web-Web
30611,20356,0.8960543,ML-ML
10001,16406,0.92396104,Web-ML
32714,33296,0.93279874,Web-Web
23617,34390,0.9999999,Web-Web
31890,12826,0.5386584,Web-Web
27067,20331,0.69629717,Web-Web
33054,7491,0.59111434,Web-Web
1003,15824,0.9620855,Web-Web
8327,17502,1.0,Web-ML
29982,27521,1.0,Web-Web
5315,35658,0.9999999,Web-Web
2834,21766,0.9999999,ML-ML
10154,1164,0.56960446,Web-Web
31890,5294,0.9999993,Web-Web
13598,18349,1.0,Web-Web
25630,771,0.8366343,Web-Web
2121,22160,0.5669837,ML-ML
17873,23987,0.52973056,Web-ML
16778,18440,0.66491157,Web-Web
1469,30059,0.7603197,Web-ML
13656,34148,0.9477145,Web-Web
11814,18812,0.99958223,Web-Web
37107,36709,0.9932493,Web-Web
9907,8274,0.9413986,Web-Web
23273,20362,0.59565306,Web-Web
18562,12506,0.90146434,Web-Web
3665,14833,0.9992489,ML-ML
28957,35690,0.81366295,Web-Web
31291,29738,0.9997869,Web-ML
5323,8477,0.99819154,Web-Web
13998,27983,0.6770098,Web-Web
3712,25149,0.8488134,Web-Web
17676,15266,0.8191536,Web-Web
37161,4230,1.0,Web-Web
14877,30084,0.99923027,Web-Web
30002,20996,0.8864493,Web-Web
1464,14862,0.99996483,Web-Web
19253,25137,0.9029606,Web-Web
35780,966,0.99968505,Web-Web
10001,10557,0.6426381,Web-Web
37150,6097,0.84106135,Web-ML
4007,31935,0.9288098,Web-Web
31126,17726,0.68381685,Web-Web
33671,6756,0.95108914,Web-Web
2816,22914,0.92097914,Web-Web
27803,18300,0.9932151,Web-ML
32753,35765,0.99397933,Web-Web
36289,18087,0.88733906,Web-Web
36652,27594,0.99902225,Web-Web
2375,26682,0.99869627,Web-ML
18200,36455,0.99965096,Web-Web
7537,32768,0.9452453,Web-Web
34390,6711,0.9930381,Web-Web
30002,13239,0.88571495,Web-Web
32753,16178,0.92304033,Web-Web
21142,31917,0.9996551,Web-Web
18996,32296,0.99970055,Web-Web
27024,2120,0.97328836,Web-Web
11246,11731,1.0,Web-Web
2372,33789,0.717571,Web-Web
5199,25010,0.90002024,Web-Web
10,27314,0.88393784,Web-Web
974,21321,0.9996997,Web-Web
10103,1730,0.96784014,Web-Web
31354,16651,0.81777704,ML-ML
10872,29472,0.8867583,Web-Web
6365,17147,1.0,Web-Web
37476,11050,1.0,ML-ML
21380,7090,1.0,Web-Web
34922,16126,0.8773695,Web-Web
7027,6604,0.99612206,Web-Web
228,32624,0.9999999,Web-Web
88,23533,0.8999312,Web-Web
22359,21833,0.8914964,Web-Web
29188,5475,0.9991364,Web-ML
30235,18329,0.99966645,Web-Web
35116,22975,0.99441,Web-Web
10840,17775,0.6243416,Web-Web
11576,23295,0.9819531,ML-ML
10693,23155,1.0,ML-ML
28034,22774,0.99522996,Web-Web
25005,3331,1.0,Web-Web
240,35032,0.9002247,Web-Web
7542,6500,1.0,Web-Web
36620,21679,0.71026576,ML-ML
974,7726,0.9968454,Web-Web
29886,36289,0.6482889,Web-Web
33069,33563,0.99988544,Web-Web
16729,28571,0.79429346,Web-ML
17702,18878,0.65880793,Web-Web
1295,22624,0.6522338,Web-Web
13638,21041,0.59610915,Web-Web
31468,20358,0.82806414,ML-ML
13857,20282,0.6906563,Web-Web
30592,14277,1.0,Web-Web
3153,7438,0.99963343,Web-Web
29115,7973,0.9577249,ML-ML
3712,3427,0.91759384,Web-Web
22832,33914,0.95781916,Web-Web
20503,22478,0.99939466,Web-ML
230,34559,0.9941292,Web-Web
30773,16057,1.0,Web-Web
11927,36731,0.933487,Web-Web
9051,3165,0.9881698,Web-Web
19744,10965,0.6853237,Web-Web
19253,27651,0.9195621,Web-Web
20854,7050,0.99428093,Web-Web
30459,21954,1.0,Web-Web
34690,7513,0.90263706,Web-Web
4293,16138,0.84229743,ML-ML
18163,25793,0.90749985,Web-Web
6134,2038,0.8256756,Web-Web
36289,26863,0.888617,Web-Web
3153,32487,0.999997,Web-Web
30373,13575,0.9999615,Web-Web
11534,16105,0.99902356,Web-Web
21318,9098,0.88499075,Web-Web
37193,2836,0.6294577,Web-Web
17822,15000,1.0,ML-ML
1471,7971,0.94899863,Web-Web
36652,19513,0.89816505,Web-Web
7825,9084,0.99560094,Web-Web
22642,666,0.9991503,Web-Web
8417,30511,0.9919132,Web-Web
15074,26159,0.8800493,Web-Web
31890,34269,0.96672755,Web-Web
19362,239,0.8915484,ML-ML
10830,8782,0.9999906,Web-Web
9051,11388,0.93521214,Web-Web
2328,30314,1.0,Web-Web
18163,9001,0.89522696,Web-Web
13638,4982,0.7952145,Web-Web
35822,36413,0.9534545,Web-Web
19963,27076,0.7498063,ML-ML
31890,3990,0.9999832,Web-Web
31890,13918,0.99997354,Web-Web
1030,28719,1.0,Web-Web
20231,31474,1.0,Web-Web
28005,12578,0.93316597,Web-Web
6694,3522,1.0,Web-Web
34989,33822,0.81781226,Web-Web
4128,13791,0.8871739,Web-Web
5323,28588,0.9999002,Web-Web
10415,19500,0.88454956,Web-Web
12396,26311,1.0,Web-Web
30373,13075,0.99999666,Web-Web
3182,24910,0.994839,Web-Web
24932,19600,0.99931836,Web-Web
18035,13504,0.7175331,Web-ML
22007,33229,0.8711308,Web-Web
12968,32564,0.77902424,Web-Web
19711,28620,1.0,Web-Web
19222,18775,0.910292,Web-Web
35876,3839,0.9995415,Web-Web
28957,11557,0.5567533,Web-Web
7178,14909,1.0,Web-Web
27803,12436,0.55293536,Web-Web
10595,35872,0.7922167,Web-Web
20236,18292,0.7458955,Web-ML
31729,4924,1.0,Web-ML
11279,35258,0.9970662,Web-Web
26073,14970,0.8938548,Web-Web
31890,7074,0.99991846,Web-ML
25062,21963,0.9999907,Web-Web
5629,29950,0.9999418,Web-ML
34559,11397,0.98341066,Web-Web
19736,26083,0.977076,Web-ML
33029,33303,0.95503044,Web-Web
5529,16832,1.0,Web-Web
10080,34642,0.9074045,Web-Web
22836,3961,1.0,Web-ML
27024,35971,0.9969688,Web-Web
2397,13579,0.8734803,Web-Web
19962,13757,0.9195339,Web-Web
34298,30863,0.9440962,Web-Web
5323,11132,0.57517135,Web-ML
22442,4364,1.0,Web-Web
9051,4565,0.8886315,Web-Web
28957,11787,0.95037514,Web-Web
23463,21215,0.944332,Web-Web
30914,11060,0.9975217,Web-Web
31890,32952,0.98290724,Web-ML
2420,10175,0.8939909,Web-Web
33988,24499,0.67195976,Web-Web
30882,26190,0.8322537,Web-Web
33973,16416,0.9410312,Web-Web
23881,7746,0.6923233,Web-Web
1407,16195,1.0,ML-ML
23304,14295,0.8280094,ML-ML
25974,7984,1.0,Web-ML
26660,23326,0.9988997,Web-Web
31783,24336,0.9746518,Web-Web
16390,35697,0.93565965,Web-Web
494,29685,0.911696,Web-Web
35876,20922,0.59996945,Web-Web
25700,12996,0.99999666,Web-Web
27067,13708,0.78003275,Web-Web
31935,15634,0.9999999,Web-Web
1992,33927,1.0,Web-ML
34559,36451,0.9999399,Web-ML
15191,19812,0.9543867,Web-Web
32415,16264,0.9275175,Web-Web
5300,6301,0.6917383,Web-Web
21085,20488,0.998828,Web-Web
30199,21546,0.9008284,Web-Web
21988,8967,0.66493696,ML-ML
24677,10609,0.95357716,ML-ML
34738,23384,1.0,Web-Web
36652,1723,0.5894713,Web-Web
18507,1116,0.9224232,Web-Web
13238,14774,1.0,Web-Web
3306,31374,0.9024955,Web-Web
21687,7889,0.8985146,Web-Web
25249,10631,0.6182252,Web-Web
36091,16185,0.9619211,ML-ML
4399,19564,0.9997104,ML-ML
17647,33890,1.0,Web-ML
3922,26608,0.9777514,Web-Web
30612,31000,1.0,Web-Web
28005,13773,0.8900617,Web-ML
25249,18622,0.81614494,Web-Web
22881,29212,0.66605383,Web-Web
25477,2569,0.6913009,Web-Web
35773,11684,0.9572273,Web-Web
31003,7426,0.98021966,ML-ML
27082,8810,0.94273865,Web-Web
31890,13271,0.9831768,Web-Web
12300,36927,0.9463357,Web-Web
14242,9902,0.8077127,Web-Web
35872,7992,0.99920434,Web-Web
35773,2098,0.92901677,Web-Web
12967,35060,1.0,Web-Web
17792,5709,0.9163429,Web-ML
4772,3800,0.99681866,Web-Web
5506,29829,0.9959578,Web-Web
25107,35255,0.56418616,Web-Web
10080,16539,0.90600324,Web-ML
12752,32995,1.0,Web-Web
25407,17752,1.0,Web-ML
11079,21768,0.7677327,Web-ML
34606,8435,1.0,Web-Web
19063,16752,0.66851246,Web-Web
3961,13336,0.7558769,Web-ML
29517,21391,0.9979049,Web-ML
910,34570,0.9061746,Web-ML
10081,31549,1.0,Web-Web
29589,35621,0.62265205,Web-Web
10528,27843,0.6760532,Web-Web
30670,18710,0.95750886,Web-Web
17420,32856,0.679182,Web-ML
3990,28183,1.0,Web-Web
17731,9543,0.9319073,Web-Web
73,37007,1.0,Web-Web
2472,32676,0.94435763,Web-Web
6149,27060,0.6857472,ML-ML
31630,16972,0.99898344,Web-Web
29982,6733,1.0,Web-Web
9051,14635,0.9982153,Web-Web
4067,36921,0.88507986,Web-Web
35773,29094,0.91647327,Web-Web
5323,8451,0.99922836,Web-Web
35876,1556,0.9424106,Web-Web
27837,8365,0.5720592,ML-ML
12859,10085,0.62855476,Web-Web
2078,36873,0.99950695,Web-Web
10713,23334,0.95693237,Web-Web
29593,6600,0.73341244,Web-Web
35008,20084,0.99914753,Web-Web
494,33822,0.7947869,Web-Web
4174,17912,0.6730213,Web-Web
34536,33073,0.99994516,Web-ML
20886,2967,1.0,Web-Web
19858,8367,0.92809224,Web-ML
12209,1114,0.9998559,Web-Web
27106,17699,1.0,Web-Web
2442,23523,0.9430879,Web-ML
2909,29384,0.88943344,Web-ML
10001,22782,0.9203841,Web-Web
1141,32719,1.0,Web-Web
22321,8591,0.999532,Web-ML
494,29293,0.9960078,Web-Web
10693,28041,1.0,Web-ML
2252,15762,0.9998276,Web-Web
30269,17776,0.9996797,Web-Web
7825,18959,0.6590218,Web-ML
27302,8243,0.99979275,Web-Web
20047,26392,0.8660997,Web-ML
18945,26961,0.99980026,Web-Web
5647,29327,0.75245786,Web-ML
21212,33994,1.0,Web-Web
3922,30389,0.80639446,Web-Web
17123,214,0.9973788,ML-ML
14185,10418,0.62680274,Web-Web
31890,21322,0.9076784,Web-Web
7027,8648,0.89567155,Web-Web
26524,33883,0.94136924,Web-Web
18562,6229,0.571051,Web-Web
6790,7414,0.99186957,Web-Web
36640,32724,1.0,ML-ML
33366,8531,0.9999999,Web-Web
6631,999,0.97775,Web-Web
26731,2350,0.9996228,Web-Web
21380,34515,1.0,Web-Web
11536,25385,0.77496374,Web-ML
13687,27380,1.0,Web-Web
36652,5165,0.9999615,Web-ML
3,4950,0.53150606,Web-ML
35773,32924,0.96149874,Web-Web
31890,33406,0.7966321,Web-Web
11051,22706,1.0,Web-Web
19170,16153,0.9095117,Web-Web
848,14921,0.63818794,Web-Web
9766,15557,0.6370332,Web-Web
37107,22470,1.0,Web-Web
23458,29502,0.6184687,Web-Web
27282,6989,0.9992199,Web-Web
12410,18518,0.70412064,Web-Web
10965,32061,0.62878954,Web-Web
36652,9142,0.9829365,Web-Web
22642,11096,0.83564085,Web-Web
19253,21210,0.9158172,Web-Web
31126,1346,0.9005999,Web-Web
753,21845,0.9998809,Web-ML
14242,35886,0.92001474,Web-Web
11814,7780,0.9952538,Web-Web
34429,20409,0.99783784,Web-Web
35773,19798,0.99556845,Web-ML
17484,8820,0.799909,Web-Web
23853,15195,1.0,Web-Web
25401,33563,1.0,Web-Web
36183,3128,1.0,Web-ML
36032,22122,1.0,Web-ML
34311,18831,1.0,Web-ML
31637,23326,0.9999695,Web-Web
37471,37393,0.84412205,Web-ML
9049,37107,0.99459416,Web-Web
30948,15313,0.73823977,Web-ML
34538,20720,0.94466543,Web-Web
24131,5315,0.93911165,Web-Web
2475,11869,0.8993155,Web-Web
2424,639,0.99819523,Web-Web
3455,29521,1.0,Web-Web
12235,1577,0.8767092,Web-Web
15217,30746,1.0,ML-ML
19345,15906,1.0,Web-Web
27363,19684,0.5236477,Web-Web
30676,12791,0.7385347,Web-ML
2078,32674,0.97812575,Web-ML
28084,9792,1.0,Web-Web
34480,20565,0.9642325,Web-ML
9008,32754,1.0,Web-Web
24572,14709,0.8901125,Web-Web
16726,19204,0.99713093,Web-ML
14954,12718,0.97003996,ML-ML
17876,5432,0.8346413,Web-Web
22849,20035,0.9997757,ML-ML
18263,13137,0.95585483,Web-Web
25249,29011,0.90737015,Web-Web
33075,13754,0.89762163,Web-Web
6452,21285,1.0,Web-Web
5997,8617,0.9935382,Web-ML
9727,31331,0.6452081,Web-Web
3587,33409,1.0,Web-Web
22491,19957,0.70060784,Web-Web
9395,31734,0.6028339,Web-ML
13883,35051,0.97228867,Web-Web
7825,3253,0.91021085,Web-Web
18163,10644,0.95323336,Web-Web
4609,4976,0.94679624,Web-ML
31890,11775,0.9692638,Web-Web
23491,2021,0.68499154,Web-Web
21957,19480,0.9993793,Web-Web
31838,1464,0.9374168,Web-Web
23204,9880,0.88481265,Web-Web
2078,15552,0.9988061,Web-ML
32751,4803,0.9052432,Web-Web
25477,20444,0.65511096,Web-Web
25783,18742,0.9999566,Web-Web
35012,6375,0.98978806,Web-ML
37253,12017,0.9764737,Web-Web
23267,9777,0.65444446,Web-Web
18946,30774,0.99995863,Web-ML
5108,29359,0.99976224,Web-ML
16726,37188,0.99878556,Web-Web
36953,32487,0.99974865,Web-Web
26964,27347,0.8233004,Web-Web
31890,14790,0.9086333,Web-Web
36628,7679,0.6626389,Web-ML
28755,35590,0.64823437,Web-Web
30762,21049,0.671511,Web-Web
15936,36948,0.87076384,Web-Web
41,30403,0.97404015,Web-Web
35403,35786,0.9998087,ML-ML
31890,8754,0.913999,Web-Web
21943,2177,0.99590933,Web-Web
35008,25752,0.98144674,Web-Web
23752,22596,0.95111394,Web-Web
11051,15002,0.99998367,Web-Web
16778,9532,0.5606855,Web-Web
27363,14439,0.9999316,Web-Web
34970,36729,0.62694985,Web-Web
4243,34977,1.0,Web-ML
12461,20409,0.99989986,Web-Web
7979,36665,0.98901796,Web-Web
19310,25171,0.6783718,Web-Web
9696,3342,1.0,Web-ML
32060,18361,0.98479164,Web-Web
21142,21095,1.0,Web-Web
13774,25505,0.8847886,Web-Web
15750,20748,0.90209997,Web-Web
10827,36566,0.68099225,Web-Web
14242,21616,0.9717637,Web-Web
25477,24601,0.9410893,Web-Web
11081,24830,0.81514424,Web-Web
17318,17607,0.99772817,Web-Web
26524,21240,0.99295735,Web-Web
7195,21425,0.6242272,Web-ML
26725,22902,0.90297985,Web-Web
1159,20881,0.9667349,Web-Web
5615,6085,0.84838384,Web-Web
5805,24268,0.8798832,Web-Web
19055,18288,1.0,Web-Web
3932,37610,0.8504195,Web-Web
33738,22866,0.9443811,Web-Web
29876,28502,0.9996414,Web-Web
1000,21741,1.0,Web-Web
35773,28025,0.99719524,Web-Web
14484,8318,0.89689994,Web-Web
35773,14879,0.8981673,Web-Web
10278,16215,0.81336296,Web-ML
37529,14511,0.597116,Web-Web
27024,22596,0.8589293,Web-Web
25422,2900,0.9997377,Web-Web
2420,30407,0.9990294,Web-Web
25407,6905,1.0,Web-ML
3712,6417,0.9977315,Web-Web
13783,32053,0.91398686,Web-Web
21441,606,0.999969,Web-Web
18348,31482,0.95784736,Web-Web
15994,31951,0.9210896,Web-Web
4140,20658,1.0,ML-ML
24090,31277,0.6296494,ML-ML
30002,20367,0.8842345,Web-Web
27803,16473,0.62827283,Web-Web
33671,1686,0.9435995,Web-Web
31890,33137,0.9999877,Web-Web
11204,3007,0.98133504,Web-Web
36275,24336,0.972832,Web-Web
14127,13969,0.9278427,Web-Web
27062,29623,0.9998357,Web-Web
2397,11078,0.8578015,Web-Web
26662,7292,0.9987117,Web-ML
27803,29389,0.9789474,Web-Web
35876,20558,0.99043053,Web-Web
31890,36473,0.9976019,Web-ML
27128,26913,0.933275,Web-Web
23664,11081,0.96008265,Web-Web
24402,8037,0.691865,Web-Web
30734,7684,0.7785891,Web-ML
22434,2136,0.6716955,Web-Web
3922,21038,0.6361378,Web-Web
35211,452,0.5306388,Web-Web
2319,27467,0.829793,Web-Web
15217,3687,0.9999999,Web-ML
24180,18000,1.0,Web-Web
3712,8965,0.95184284,Web-Web
23204,11928,0.8887321,Web-Web
35773,11133,0.9621147,Web-Web
36819,6307,0.8007128,Web-ML
22196,15411,0.894163,Web-ML
13638,23646,0.9285957,Web-Web
15994,11716,0.9998872,Web-ML
12144,6047,1.0,Web-Web
11279,3237,0.9999589,Web-Web
35773,919,0.5716277,Web-Web
32514,20806,1.0,Web-Web
30762,458,0.9099503,Web-Web
9032,34353,1.0,ML-ML
28118,22703,0.6493055,Web-Web
11637,17784,1.0,Web-Web
29886,25102,0.93035084,Web-ML
28429,3398,1.0,Web-ML
8136,6274,0.66839314,Web-Web
73,37591,1.0,Web-Web
20631,17935,0.6789108,Web-Web
6398,31744,0.88454396,Web-Web
4757,2556,0.9824196,Web-Web
18277,28417,0.99523383,Web-ML
31783,10410,0.99536914,Web-Web
19651,16132,0.99993646,Web-Web
36652,32155,0.99304867,Web-Web
27803,24571,0.9922747,Web-ML
30720,28395,0.9887666,Web-Web
3922,27912,0.66890705,Web-Web
20780,3758,0.6248792,Web-Web
1841,12498,0.910176,Web-Web
25702,6428,1.0,Web-Web
28932,13011,1.0,Web-Web
34065,1478,0.99992657,Web-Web
27803,2302,0.9633846,Web-Web
3789,2672,0.64818066,Web-Web
506,20528,0.9417534,ML-ML
8931,21709,0.88459235,Web-ML
23838,22170,0.6810229,Web-Web
31890,19524,0.99998534,Web-Web
31890,10053,0.9775605,Web-Web
31722,13840,0.8967114,Web-Web
8148,10673,0.9998233,Web-Web
37110,6908,1.0,ML-ML
35051,6405,0.98749113,Web-Web
13632,14655,0.9198723,Web-Web
13099,25514,0.58974886,Web-ML
1471,36365,0.9421538,Web-Web
31890,29813,0.57698286,Web-Web
35008,25477,0.6932484,Web-Web
15940,25599,0.994062,Web-Web
31890,4828,0.99908745,Web-Web
34734,16716,0.9018683,Web-Web
18187,1228,0.94924265,Web-Web
27363,4833,0.99883336,Web-Web
31890,37369,0.9997178,Web-Web
14670,24663,0.9453694,Web-Web
29715,4040,0.6917898,Web-Web
8880,31396,1.0,ML-ML
22353,13504,0.917303,Web-Web
35773,21527,0.9464415,Web-Web
22520,33617,0.9988776,Web-Web
32451,32543,0.9928756,Web-Web
30002,4300,0.9992022,Web-Web
13364,31870,0.9271894,ML-ML
36652,9750,0.9884637,Web-Web
8814,35656,0.90837276,Web-Web
22642,6223,0.9947507,Web-Web
29421,10574,0.87520987,Web-Web
6218,37380,0.7947274,Web-ML
24830,2706,0.82373494,Web-Web
34114,28877,0.7905856,Web-Web
31890,25079,0.9095661,Web-Web
6569,5485,0.91491723,Web-Web
7195,889,0.6258476,Web-Web
11305,10764,1.0,Web-Web
23664,27962,0.99999964,Web-Web
29023,11863,0.99221474,ML-ML
1923,10241,0.9925149,Web-Web
7562,13039,1.0,Web-Web
7631,25270,0.9999019,Web-ML
10595,33791,0.5228687,Web-Web
31890,20260,0.9624915,Web-Web
26707,3893,1.0,Web-Web
34909,23157,1.0,Web-Web
34710,31636,0.8760127,Web-ML
1297,4067,0.9906923,Web-Web
3860,34857,0.8921732,Web-Web
9883,32985,1.0,Web-Web
17644,22858,0.6341323,Web-Web
29439,28896,0.8863135,Web-ML
24010,5921,0.9714919,Web-Web
33482,7377,1.0,Web-Web
21441,1224,0.9992318,Web-Web
14242,30395,0.9797862,Web-Web
6183,18215,1.0,Web-Web
27855,24718,0.9372031,Web-Web
17644,11966,0.67889404,Web-ML
11051,10340,1.0,Web-Web
29975,24284,1.0,Web-Web
31890,18622,0.81457585,Web-Web
25477,20331,0.68676424,Web-Web
28666,14082,0.73562646,ML-ML
15113,24090,0.81487375,Web-ML
17128,8364,0.8834236,ML-ML
26958,8923,0.5949143,Web-Web
37087,35037,0.7248858,Web-Web
1923,25546,0.64765906,Web-Web
22665,2753,1.0,Web-Web
31197,29418,0.7440203,Web-Web
20685,11290,0.99203473,Web-Web
31636,32668,0.9997254,Web-Web
7006,24686,1.0,Web-Web
33799,21709,0.8875532,Web-Web
17010,32212,0.99995923,ML-ML
14749,36162,0.9999908,Web-Web
17563,10246,0.9466645,Web-Web
34114,4464,0.88424575,Web-Web
29397,13880,0.64230824,Web-Web
29436,25970,0.99944514,Web-Web
16878,6651,1.0,Web-Web
29982,25510,1.0,Web-Web
29589,12253,0.81787336,Web-Web
5629,27933,0.7019993,Web-ML
15191,24207,0.7051301,Web-Web
9144,5816,0.9017539,Web-Web
7027,31241,0.9968586,Web-Web
23261,7507,0.88501483,Web-Web
22321,18151,0.68513143,Web-ML
5629,31525,0.8940657,Web-Web
22491,14981,0.9470043,Web-Web
28006,30606,0.972549,Web-ML
14635,18147,0.9972275,Web-Web
30881,33912,1.0,Web-Web
36578,9694,0.7716083,Web-Web
8458,6808,0.66316074,Web-ML
337,26911,0.8104378,Web-ML
33018,13712,1.0,Web-Web
28236,24159,1.0,Web-Web
26104,18789,0.9999838,Web-Web
17787,23916,0.8847813,Web-Web
6707,25520,0.9999423,Web-Web
35523,1894,0.9942107,Web-Web
4174,34747,0.6832603,Web-Web
17099,3838,0.81867874,Web-ML
6616,35989,0.99190384,Web-Web
15994,24763,0.99999964,Web-ML
31538,6491,0.99979705,Web-Web
33799,34365,0.9077181,Web-Web
1164,20282,0.90350115,Web-Web
31106,27327,1.0,Web-Web
4795,28719,1.0,Web-Web
18163,26634,0.99982256,Web-Web
26666,24395,0.9997516,Web-Web
494,1297,0.9966714,Web-Web
9572,35012,0.99894446,Web-ML
34599,26842,0.9295372,Web-Web
21375,22446,0.7678341,Web-Web
25102,25243,0.95836073,Web-ML
3378,37566,1.0,Web-Web
166,24896,0.5300528,ML-ML
9051,25254,0.89840966,Web-Web
14954,19981,0.59214807,Web-ML
35388,15994,0.5634725,Web-Web
35008,35658,0.99119276,Web-Web
7562,2635,0.96898097,Web-Web
31890,22597,0.9986798,Web-ML
25137,1863,0.8858453,Web-Web
12627,33000,0.69463915,Web-ML
13365,2820,0.64524555,Web-Web
31917,30462,0.99994195,Web-Web
31525,9961,0.83692425,Web-Web
37107,21735,1.0,Web-Web
3658,24595,0.99999976,Web-Web
1095,35331,0.94686145,Web-Web
13204,11421,0.8791174,Web-ML
29147,25994,1.0,Web-Web
24376,20452,1.0,Web-Web
3491,33756,0.99887043,Web-ML
24347,1555,0.963836,Web-ML
2810,33362,0.67724514,Web-Web
6134,10850,0.5989794,Web-Web
15191,14593,0.6930122,Web-Web
30002,1881,0.83009017,Web-Web
4569,6107,0.707456,Web-Web
33546,1473,0.8565452,Web-ML
36628,34392,0.92135274,Web-Web
9051,13969,0.8457279,Web-Web
19504,28915,0.9950122,Web-Web
14864,34027,0.99909496,Web-Web
19253,17069,0.9078084,Web-Web
974,17714,0.6385058,Web-Web
19089,16445,0.9977718,Web-Web
21204,5102,0.9983078,Web-Web
16631,27188,0.6212237,ML-ML
35773,22533,0.9999982,Web-Web
5860,33873,0.99921453,Web-Web
19222,34570,0.65935886,Web-Web
27450,37516,0.9856016,Web-Web
3712,28333,0.63696164,Web-Web
33069,11513,0.91537297,Web-Web
37690,5679,0.66346264,Web-Web
12842,34987,0.9070095,Web-Web
23271,22630,0.9999802,ML-ML
17442,29054,0.9547417,Web-Web
23919,31453,1.0,Web-Web
22642,30586,0.9999839,Web-Web
24431,28909,0.93099475,Web-ML
25579,14924,0.88412935,Web-Web
10403,7513,0.66795045,Web-Web
193,23777,1.0,Web-Web
22832,24506,1.0,Web-Web
26666,14864,0.90054756,Web-Web
36652,21479,0.9136298,Web-Web
26156,26677,1.0,Web-Web
22130,26718,0.8328936,Web-ML
6790,10737,0.62018925,Web-Web
494,19339,0.99945074,Web-Web
35241,22881,0.6755045,Web-Web
31043,3941,1.0,Web-Web
19755,4086,0.9962082,Web-Web
30515,31823,1.0,Web-Web
2742,21026,0.99857664,Web-Web
9545,30243,1.0,Web-Web
243,31706,0.9993206,Web-Web
32487,23631,1.0,Web-Web
1474,25433,0.89526623,Web-Web
30969,26939,1.0,Web-Web
35171,30896,0.85222685,Web-Web
27291,36369,0.930698,ML-ML
28612,32957,0.9996648,Web-Web
18163,30264,0.8865536,Web-Web
10080,31034,0.9043471,Web-Web
18951,12966,1.0,ML-ML
16975,37614,0.9999788,Web-Web
508,15913,1.0,Web-Web
14242,25498,0.7316098,Web-Web
3518,5002,0.999995,Web-Web
4793,17172,0.9999999,Web-Web
22690,37360,0.9999876,Web-Web
7852,35326,0.9965031,Web-Web
4333,32202,0.94181025,Web-Web
33029,2281,0.92158735,Web-Web
27363,31659,0.89960146,Web-Web
3153,22292,0.9999471,Web-Web
6105,16122,1.0,Web-Web
34188,36803,1.0,ML-ML
16390,22051,0.6583999,Web-Web
26689,11510,0.99748397,Web-Web
35773,1463,0.56469685,Web-Web
3712,1372,0.99989104,Web-Web
4569,9834,0.7103588,Web-Web
26679,35828,1.0,Web-Web
24039,36763,0.99636,Web-ML
20359,1178,0.89238214,Web-Web
32066,1912,0.99692035,Web-ML
23106,10521,0.9986564,Web-ML
20100,17655,0.5191047,ML-ML
3712,34212,0.9998442,Web-Web
15843,25700,0.95655394,Web-ML
22442,10008,0.7778282,Web-Web
2270,2347,0.95348877,Web-Web
29023,1514,0.970597,ML-ML
28852,32719,1.0,Web-Web
15313,18438,0.9904896,Web-Web
34536,25422,0.99994755,Web-Web
19114,29214,1.0,Web-Web
19222,32994,0.9414767,Web-Web
6839,29226,0.7343836,ML-ML
21142,24609,0.9975395,Web-Web
7542,12451,1.0,Web-Web
17723,13883,0.8993449,Web-Web
19520,27201,0.8890963,Web-Web
15936,31722,0.9156062,Web-Web
22706,9933,0.9969284,Web-Web
23752,26899,0.9794573,Web-Web
35474,30284,1.0,Web-ML
19222,3153,0.53092664,Web-Web
26877,22851,0.66919476,Web-ML
9051,9363,0.9053128,Web-Web
9598,12606,0.9050886,Web-Web
17237,13613,0.99949074,Web-ML
31351,23593,0.9956878,Web-Web
9051,8927,0.90166414,Web-Web
10778,31587,1.0,Web-Web
9373,5621,0.80780053,Web-Web
13339,19524,0.99947387,Web-Web
36652,22003,0.9999789,Web-Web
29421,10938,0.87993735,Web-Web
12396,2909,0.99995136,Web-ML
15554,22858,0.9138842,Web-Web
15843,33003,0.9769046,Web-ML
31890,9887,0.94572437,Web-Web
5143,22359,0.9385868,Web-Web
30819,5299,0.94250137,Web-Web
13708,21288,0.98045933,Web-Web
10595,11326,0.88135904,Web-Web
20446,13831,1.0,ML-ML
9730,15550,0.81467223,Web-Web
9815,13402,0.9969627,Web-Web
29620,28701,0.92685634,ML-ML
16726,26842,0.9478438,Web-Web
33799,28532,0.68184566,Web-Web
18168,7525,0.9827282,ML-ML
23589,25329,0.93434715,Web-ML
19925,23493,0.667558,Web-Web
33643,28784,0.99897027,Web-Web
8157,30720,0.9846079,Web-Web
20163,19862,0.91107905,Web-Web
